Points_0,Points_1,Points_2
0.00013953,0.00024561,0.00018837
0.00014651,0.00024561,0.00018837
0.00015349,0.00024561,0.00018837
0.00013953,0.00025263,0.00018837
0.00014651,0.00025263,0.00018837
0.00015349,0.00025263,0.00018837
0.00016047,0.00025263,0.00018837
0.00013256,0.00025965,0.00018837
0.00013953,0.00025965,0.00018837
0.00014651,0.00025965,0.00018837
0.00015349,0.00025965,0.00018837
0.00016047,0.00025965,0.00018837
0.00013256,0.00026667,0.00018837
0.00013953,0.00026667,0.00018837
0.00014651,0.00026667,0.00018837
0.00015349,0.00026667,0.00018837
0.00016047,0.00026667,0.00018837
0.00013256,0.00027368,0.00018837
0.00013953,0.00027368,0.00018837
0.00014651,0.00027368,0.00018837
0.00015349,0.00027368,0.00018837
0.00016047,0.00027368,0.00018837
0.00013256,0.0002807,0.00018837
0.00013953,0.0002807,0.00018837
0.00014651,0.0002807,0.00018837
0.00015349,0.0002807,0.00018837
0.00016047,0.0002807,0.00018837
0.00013256,0.00028772,0.00018837
0.00013953,0.00028772,0.00018837
0.00014651,0.00028772,0.00018837
0.00015349,0.00028772,0.00018837
0.00016047,0.00028772,0.00018837
0.00016744,0.00028772,0.00018837
0.00013256,0.00029474,0.00018837
0.00013953,0.00029474,0.00018837
0.00014651,0.00029474,0.00018837
0.00015349,0.00029474,0.00018837
0.00016047,0.00029474,0.00018837
0.00016744,0.00029474,0.00018837
0.00013256,0.00030175,0.00018837
0.00013953,0.00030175,0.00018837
0.00014651,0.00030175,0.00018837
0.00015349,0.00030175,0.00018837
0.00016047,0.00030175,0.00018837
0.00013256,0.00030877,0.00018837
0.00013953,0.00030877,0.00018837
0.00014651,0.00030877,0.00018837
0.00015349,0.00030877,0.00018837
0.00016047,0.00030877,0.00018837
0.00013256,0.00031579,0.00018837
0.00013953,0.00031579,0.00018837
0.00014651,0.00031579,0.00018837
0.00015349,0.00031579,0.00018837
0.00016047,0.00031579,0.00018837
0.00013256,0.00032281,0.00018837
0.00013953,0.00032281,0.00018837
0.00014651,0.00032281,0.00018837
0.00015349,0.00032281,0.00018837
0.00016047,0.00032281,0.00018837
0.00013256,0.00032982,0.00018837
0.00013953,0.00032982,0.00018837
0.00014651,0.00032982,0.00018837
0.00015349,0.00032982,0.00018837
0.00016047,0.00032982,0.00018837
0.00013256,0.00033684,0.00018837
0.00013953,0.00033684,0.00018837
0.00014651,0.00033684,0.00018837
0.00015349,0.00033684,0.00018837
0.00016047,0.00033684,0.00018837
0.00013256,0.00034386,0.00018837
0.00013953,0.00034386,0.00018837
0.00014651,0.00034386,0.00018837
0.00015349,0.00034386,0.00018837
0.00016047,0.00034386,0.00018837
0.00013256,0.00035088,0.00018837
0.00013953,0.00035088,0.00018837
0.00014651,0.00035088,0.00018837
0.00015349,0.00035088,0.00018837
0.00016047,0.00035088,0.00018837
0.00013953,0.00035789,0.00018837
0.00014651,0.00035789,0.00018837
0.00015349,0.00035789,0.00018837
0.00016047,0.00035789,0.00018837
0.00013953,0.00036491,0.00018837
0.00014651,0.00036491,0.00018837
0.00015349,0.00036491,0.00018837
0.00016047,0.00036491,0.00018837
0.00013953,0.00037193,0.00018837
0.00014651,0.00037193,0.00018837
0.00015349,0.00037193,0.00018837
0.00016047,0.00037193,0.00018837
